BookId,Author,AuthorId,Title,Work,Shelf,Category,Scheduled,Borrowed,Series,SeriesId,Entry,Binding,Published,Language,Pages,Added,Started,Read,Rating,AvgRating
4930271,Tami Johns,2497832,Order scientist reality weight particular,6797715,pending,novels,,False,,,,Paperback,-326,fr,1116,2016-03-02,,,,4.9299999999999997158
4930441,Marissa Griffin,2844635,National develop daughter new nice,5444766,read,graphic,,False,,,,Hardback,1794,fr,1392,2018-06-18,2021-05-10,2021-08-26,4,3.8999999999999999112
4930478,Laura Gordon,4332577,Company color nature agreement less end,9286650,library,novels,,True,,,,Paperback,1473,en,574,2017-05-26,,,,4.8399999999999998579
4931055,Sabrina Molina,9605980,Visit happen team option force,7564448,read,non-fiction,,False,,,,Hardback,1475,en,850,2018-02-04,2019-03-12,2021-11-15,3,2.5099999999999997868
4932371,Gerald Sherman,5153338,Today point medical close less under traditional,4093494,to-read,short-stories,,False,,,,Paperback,881,en,1985,2020-04-01,,,,4.7300000000000004263
4936243,Jennifer Porter,7387471,Play police opportunity,4020672,elsewhere,graphic,,True,,,,Paperback,1304,fr,1567,2014-12-06,,,,1.5800000000000000711
4936677,Katherine Berry,4694338,Police such life,3921471,to-read,graphic,,False,,,,Hardback,590,en,1875,2021-09-05,,,,1
4947742,Jennifer Porter,7387471,Last near everybody seat,384936,elsewhere,non-fiction,,True,,,,Paperback,1633,fr,408,2015-01-20,,,,4.5
4949669,Lauren Davis,2317928,Answer race own positive,7035188,to-read,novels,,False,,,,Hardback,791,en,905,2019-05-20,,,,3.7000000000000001776
4951977,Douglas Gray,2863688,Price contain conference campaign deep black,9481921,library,non-fiction,,True,,,,Paperback,1381,fr,1447,2019-03-10,,,,4.3200000000000002842
4953040,Carla Morgan,5305664,Long newspaper course point,8496318,pending,novels,,False,,,,Hardback,1395,fr,191,2014-10-02,,,,2.2200000000000001954
4956702,Krystal Beck,5092889,Tough which southern sometimes commercial during often,9875070,pending,short-stories,,False,,,,Hardback,1884,en,1260,2017-05-18,,,,4.8300000000000000711
4959569,Isabel Ramirez,135922,Teach we there bit note impact particular,820492,to-read,short-stories,,False,,,,Paperback,1508,en,1087,2017-04-29,,,,3.1000000000000000888
4965923,Crystal Rush,1581239,Point only behavior meet strong painting,3943052,to-read,graphic,,False,,,,Paperback,1239,en,268,2016-02-29,,,,2.8799999999999998934
4971227,Carla Gonzales,8054740,Table even Mrs relate we project theory short,4104950,library,short-stories,,True,,,,Hardback,248,en,487,2015-02-06,,,,1.5
4971836,Adam Riley,1893546,Media ball matter,7166171,read,novels,,False,,,,Paperback,1754,en,1088,2017-07-05,2017-09-16,2018-07-09,1,2.8700000000000001066
4991012,Linda Anderson,2947869,Rock though feel other could despite deal,6279027,elsewhere,graphic,,True,,,,Paperback,445,en,1139,2015-10-17,,,,1.0800000000000000711
4998478,Robert Shelton,3517607,Power term final beyond morning,1198529,library,short-stories,,True,,,,Hardback,468,en,892,2020-12-20,,,,2.5899999999999998579
4998780,Michelle Pollard,3920299,Support offer thousand appear color grow low,8480710,elsewhere,non-fiction,,True,,,,Hardback,1597,fr,171,2021-09-18,,,,4.8200000000000002842
5004045,Michael Kaufman,1169912,Something nature great product expect reason party,6524678,pending,non-fiction,,False,,,,Hardback,-153,en,1107,2015-08-07,,,,2.6600000000000001421
5004663,Derek Navarro,969571,Final morning national space believe they ability voice,1124863,elsewhere,novels,,True,,,,Paperback,-24,fr,190,2016-12-12,,,,1.0100000000000000089
5006583,Patricia Drake,3763037,Learn citizen onto,6956595,elsewhere,short-stories,,True,,,,Hardback,671,fr,67,2015-12-07,,,,4.8200000000000002842
5014744,Belinda Johnson,6335870,Stay see picture range today lose address,1229179,read,graphic,,False,,,,Hardback,1530,fr,1410,2016-06-21,2017-12-19,2019-03-10,4,1.4499999999999999556
5016522,Sarah Garrett,2751674,Science I none money,3069414,read,graphic,,False,,,,Paperback,389,en,186,2014-10-26,2018-02-11,2023-12-07,4,1.7900000000000000355
5017071,Stephanie Odom,987592,Call purpose gun manager him morning someone,4953294,currently-reading,graphic,,False,,,,Hardback,1049,fr,1190,2020-01-25,2021-10-02,,,1.7199999999999999734
5022429,Julie Vaughan,1539205,Land today foreign indeed eye leave name,2907967,to-read,short-stories,,False,,,,Paperback,419,fr,1663,2021-10-16,,,,2.3399999999999998579
5037531,Angelica Weiss,8000430,Outside heavy can impact world teacher eat,2094136,pending,novels,,False,,,,Hardback,297,fr,1233,2017-07-25,,,,2.2099999999999999645
5039076,Mark Hammond,1072686,White interesting morning anyone,3473635,read,non-fiction,,False,,,,Paperback,892,fr,113,2016-09-29,2019-08-22,2023-10-25,1,3.4199999999999999289
5050226,Johnathan Stokes,8957312,Subject series shoulder picture purpose field,3229420,elsewhere,novels,,True,,,,Paperback,1149,en,355,2014-12-25,,,,4.1299999999999998934
5054613,Nancy Murray,415779,Across approach green western life,5849068,read,novels,,False,,,,Hardback,1570,en,1937,2014-11-17,2015-06-12,2017-03-13,1,2.5099999999999997868
5055055,Adriana Burke,2833433,Million quite small,7344614,to-read,non-fiction,,False,,,,Hardback,19,en,242,2022-01-15,,,,4.4500000000000001776
5058993,Antonio Wolfe,3198360,Live card me clear,1387322,pending,non-fiction,,False,,,,Hardback,565,fr,614,2017-01-07,,,,1.7800000000000000266
5075724,Cory Montgomery,2742853,Blood investment amount then common,9919111,read,novels,,False,,,,Hardback,1371,fr,583,2015-03-12,2017-12-27,2018-07-15,4,1.7099999999999999645
5088272,James Carlson,5026201,Another drive white say bag,22178,to-read,non-fiction,,False,,,,Hardback,-382,en,722,2016-03-28,,,,3.9100000000000001421
5088777,Ryan Lee,4680164,Candidate certain energy,1395532,pending,short-stories,,False,,,,Paperback,841,en,383,2017-03-20,,,,3.4799999999999999822
5095671,Belinda Johnson,6335870,Green on usually Mrs,8020030,to-read,non-fiction,,False,,,,Paperback,-493,fr,1674,2019-07-08,,,,3.3399999999999998579
5105730,James Williams,7828922,Concern behind score relate sit,8312732,pending,graphic,,False,,,,Hardback,1181,fr,193,2016-03-16,,,,4.9699999999999997513
5108833,John Foley,4983166,Source development them because citizen tough,2263686,read,short-stories,,False,,,,Paperback,830,en,1508,2015-12-19,2017-04-12,2020-08-31,1,2.6200000000000001066
5109673,Troy Jackson,4754472,Forward although some keep rule,5783531,currently-reading,non-fiction,,False,,,,Paperback,-359,en,1647,2015-10-24,2021-07-17,,,1.4499999999999999556
5109913,Amy Rodriguez,5330633,Go evening may result bad,3640124,to-read,graphic,,False,,,,Hardback,-426,fr,976,2015-09-05,,,,3.3300000000000000711
5116023,Melinda Mcclure,7907809,Minute another him a night,3723075,elsewhere,non-fiction,,True,,,,Paperback,675,en,195,2018-07-18,,,,2.2799999999999998046
5131817,Jason Bowman,1938090,Its everything can television,462542,read,graphic,,False,,,,Hardback,1726,en,1373,2018-04-08,2020-10-27,2021-09-17,2,4.6200000000000001066
5137114,Vicki Howard,3759081,See country major part,6840767,library,novels,,True,,,,Hardback,875,en,1444,2015-12-28,,,,3.3999999999999999112
5144655,Nicholas Morris,6184825,Wonder career change future line force,2961748,read,non-fiction,,False,,,,Paperback,388,en,1853,2016-03-01,2016-10-14,2023-05-14,3,1.5800000000000000711
5147238,Roy Washington,5458835,Through professor likely station,9356646,to-read,novels,,False,,,,Hardback,687,fr,663,2016-01-30,,,,3.9199999999999999289
5160795,Lisa Benton,5524976,Always much imagine such no huge science,8958818,elsewhere,short-stories,,True,,,,Paperback,743,fr,231,2015-06-28,,,,3.5099999999999997868
5163787,Nicole Bell,5161174,Purpose floor moment author why accept contain attack,6389779,to-read,short-stories,,False,,,,Hardback,1509,en,596,2015-05-15,,,,2.3300000000000000711
5164278,John Lee,5541280,Course modern positive town list,488302,library,graphic,,True,,,,Hardback,-406,fr,664,2016-02-17,,,,1.6899999999999999467
5172595,Tony Aguilar,1776160,Instead very try,3784527,pending,non-fiction,,False,,,,Paperback,640,fr,1366,2015-09-14,,,,2.3399999999999998579
5177354,Laura Crawford,4367181,Pick Republican health,4044148,pending,graphic,,False,,,,Hardback,498,en,1203,2015-02-22,,,,4.0099999999999997868
5181863,Sara Garza,2982167,Sense style PM add well rate Republican,4707266,read,novels,,False,,,,Paperback,753,en,1013,2014-10-02,2016-04-10,2017-01-11,1,1.8899999999999999023
5208187,Alexander Lee,4422931,Chair Republican ten week only,3878186,read,short-stories,,False,,,,Hardback,881,en,220,2019-02-05,2021-03-22,2024-09-01,1,4.3600000000000003197
5220828,Michelle Jennings,8237641,Friend mind gas determine,6419111,currently-reading,graphic,,False,,,,Paperback,-337,fr,1844,2018-09-30,2020-03-07,,,1.9299999999999999378
5231752,Susan Kelly,6817158,Choice some director site both,5292514,to-read,non-fiction,,False,,,,Paperback,1914,fr,830,2015-10-16,,,,4.5700000000000002842
5239485,Mrs. Allison Mckenzie,586463,Onto relate determine much stand wear face involve,7637353,to-read,non-fiction,,False,,,,Paperback,1929,en,527,2019-10-26,,,,4.1200000000000001066
5244602,Linda Rodriguez,9873616,Agency which guy building window,5208705,to-read,novels,,False,,,,Hardback,896,fr,742,2014-12-24,,,,2.8599999999999998757
5247537,Mrs. Allison Mckenzie,586463,Seat energy long appear,8868393,elsewhere,novels,,True,,,,Hardback,684,fr,833,2016-12-14,,,,1.7600000000000000089
5248889,Thomas Cortez,6514781,Either western TV less brother suffer capital,8922391,read,short-stories,,False,,,,Hardback,607,fr,764,2015-08-23,2015-12-16,2021-07-19,1,1.2900000000000000355
5249204,Matthew Robinson,1266087,Production hard he recognize,5002367,read,non-fiction,,False,,,,Hardback,1729,fr,1099,2014-09-25,2014-10-10,2024-06-30,2,2.4300000000000001599
5250366,Gary Robinson,4641292,Enjoy perform sport be,6533191,pending,non-fiction,,False,,,,Paperback,-382,en,1606,2015-04-26,,,,4.3600000000000003197
5250463,Sean Gordon,1864832,Safe push return star range nor generation husband,2539283,pending,non-fiction,,False,,,,Paperback,402,en,1425,2015-08-15,,,,2.5899999999999998579
5252513,Morgan Perez,4237034,Parent billion position country organization social,8166430,read,novels,,False,,,,Paperback,618,en,1666,2021-06-23,2023-06-08,2023-11-20,4,2.1000000000000000888
5252574,Charles Williams,8928329,Mrs law majority sign television own public,8962424,currently-reading,short-stories,,False,,,,Paperback,-222,fr,1733,2018-02-07,2019-06-06,,,4.0800000000000000711
5255042,Scott Christensen,5803463,Yet side TV may,9851748,read,novels,,False,,,,Hardback,-483,fr,757,2017-07-05,2017-12-12,2019-10-31,3,3.0600000000000000533
5256969,Darrell Huynh,1283571,Another now above investment shoulder lot,3065270,elsewhere,graphic,,True,,,,Hardback,882,fr,1762,2018-11-01,,,,4.1200000000000001066
5259802,Alejandra Rogers,7456923,Remember employee such town us must,9112571,pending,short-stories,,False,,,,Paperback,761,en,1653,2022-02-06,,,,1.1899999999999999467
5270736,Nicole Jenkins,3008657,Across buy difference thank continue provide per,7532089,to-read,non-fiction,,False,,,,Hardback,42,fr,80,2015-02-24,,,,2.2099999999999999645
5271216,Andrea Sanders,1261770,Suddenly north city head become speak after,7633598,read,short-stories,,False,,,,Hardback,1159,fr,1182,2014-11-22,2015-10-03,2020-07-09,1,4.8300000000000000711
5271908,William Gonzalez,516323,More laugh film Mrs other key,9380629,read,non-fiction,,False,,,,Hardback,54,fr,455,2018-06-16,2018-11-29,2023-04-25,1,3.1099999999999998757
5276831,Jennifer Porter,7387471,Value include recently,2589076,pending,graphic,,False,,,,Paperback,7,fr,229,2017-05-13,,,,4.25
5276982,Mrs. Karen Henderson,324552,Head skill often finally safe argue middle,2458155,pending,novels,,False,,,,Hardback,1966,en,909,2017-03-21,,,,4.0099999999999997868
5277667,Justin Dalton,1945257,Article method bed clearly successful conference,7229656,elsewhere,non-fiction,,True,,,,Paperback,496,en,1533,2014-12-26,,,,1.8700000000000001066
5280274,Hannah Moreno,1507916,Cost music early prove less along maybe,9475017,read,short-stories,,False,,,,Hardback,-71,fr,667,2016-05-18,2016-06-16,2020-04-21,4,4.2599999999999997868
5295312,Tonya Harrington,6901143,Behavior single feel,138532,pending,graphic,,False,,,,Hardback,759,en,981,2016-10-26,,,,3.3399999999999998579
5298826,Carla Hart,3842670,Eat assume team threat bad pull record,643556,read,short-stories,,False,,,,Paperback,729,en,452,2017-11-30,2019-11-12,2022-12-10,3,1.2700000000000000178
5299971,Anthony Stone,2215031,Ever clear eight person push,784468,currently-reading,graphic,,False,,,,Paperback,1744,en,206,2015-12-04,2019-06-07,,,2.2900000000000000355
5301141,Christina Gonzalez,5903773,Baby assume first who usually call concern,2039385,library,non-fiction,,True,,,,Hardback,867,en,1745,2015-04-11,,,,1.7099999999999999645
5303655,Daniel Navarro,8922513,Actually yard likely around rest,9059030,currently-reading,short-stories,,False,,,,Hardback,-488,fr,326,2015-03-20,2018-09-24,,,2.5699999999999998401
5312000,Scott Moore,8957819,Something young establish almost quite machine,3566849,to-read,non-fiction,,False,,,,Paperback,877,fr,1363,2020-03-28,,,,4.2699999999999995737
5315171,Kimberly Casey,372255,Important beautiful new series,3237257,read,non-fiction,,False,,,,Hardback,433,en,1196,2020-01-13,2020-04-29,2023-05-16,4,3.1299999999999998934
5321651,Tamara Price,7341458,Line about word bill final,7668901,read,non-fiction,,False,,,,Paperback,210,en,730,2015-11-04,2016-06-10,2018-01-23,3,2.0200000000000000178
5329283,Alexandra Boyd,3017042,Edge leg party against prove fill baby,8911345,currently-reading,graphic,,False,,,,Hardback,-130,fr,1117,2017-04-04,2018-07-31,,,4.6100000000000003197
5338017,Kenneth Nicholson,7083346,Third itself charge far,5569741,pending,non-fiction,,False,,,,Paperback,88,en,1081,2017-01-09,,,,2.5200000000000000178
5340779,Susan Blair,2167007,Need stuff hospital night hit per this,7015504,read,non-fiction,,False,,,,Hardback,1846,fr,484,2014-12-18,2016-02-15,2024-08-24,1,4.6900000000000003908
5352125,Karen Sanford PhD,2953281,President which child wonder bag sound artist out,9181478,currently-reading,non-fiction,,False,,,,Hardback,630,en,1432,2016-02-16,2020-08-05,,,3.8599999999999998757
5355661,Brooke Davis,7225037,Occur bed situation product,4037955,read,novels,,False,,,,Hardback,1023,en,685,2018-12-29,2022-07-06,2024-06-08,2,4.6699999999999999289
5364123,Gregory Dawson,4573520,General brother inside,9268604,read,non-fiction,,False,,,,Paperback,1950,en,942,2017-09-23,2020-04-07,2023-05-31,2,1.7800000000000000266
5372517,Nancy Massey,3300934,Drop color baby best war quality pretty suffer,9975138,currently-reading,novels,,False,,,,Paperback,1916,fr,633,2021-07-06,2022-07-03,,,1.3400000000000000799
5374154,Catherine Tate,7630262,Road pass bank system account,1825346,pending,short-stories,,False,,,,Hardback,1191,en,265,2014-11-26,,,,2.8500000000000000888
5374366,Anthony Klein,2804253,Cell along among this court,1755123,to-read,novels,,False,,,,Hardback,248,en,1647,2015-08-05,,,,1.3999999999999999112
5375852,Emily Ramos,8170465,Fight play national able,3934479,currently-reading,short-stories,,False,,,,Hardback,676,fr,998,2022-10-14,2023-11-22,,,2.7099999999999999645
5377342,Kristen Dominguez,6920426,Social news say tend alone reality,3974997,library,non-fiction,,True,,,,Paperback,1169,en,160,2015-04-21,,,,3.2700000000000000178
5387650,Mark Turner,7802804,Charge standard front find whether space foreign him,48482,library,non-fiction,,True,,,,Paperback,804,en,1377,2015-03-28,,,,2.8300000000000000711
5388332,Kristi Medina,9112354,Wait rich world goal,4824897,currently-reading,short-stories,,False,,,,Paperback,-490,en,1569,2017-01-09,2022-03-22,,,1.8600000000000000977
5391965,Julia Hughes PhD,2529917,Good admit become figure begin,1317430,currently-reading,non-fiction,,False,,,,Hardback,700,fr,865,2015-04-20,2020-09-11,,,3.8100000000000000533
5395440,Jerry Smith,3310098,Recent point street bad health,2424669,to-read,non-fiction,,False,,,,Hardback,-162,en,1326,2016-10-08,,,,2.8500000000000000888
5399218,Maria Cruz,1499769,Political easy market join large social,8969108,to-read,non-fiction,,False,,,,Hardback,-407,fr,1117,2018-11-27,,,,4.8200000000000002842
5404164,Matthew Cantu,7257187,Customer manage inside hold general,6208394,pending,novels,,False,,,,Hardback,-159,en,1685,2015-02-25,,,,3.4399999999999999467
5408917,Mary Daniels,6994097,Much life face,9853683,pending,novels,,False,,,,Hardback,-319,fr,1101,2015-01-11,,,,1.7700000000000000178
5421769,Joel Nelson,5986316,Because organization Republican memory focus up citizen,4324943,elsewhere,non-fiction,,True,,,,Hardback,756,fr,1800,2016-01-05,,,,3.3399999999999998579
5422308,Susan Dawson,9959080,Low coach six none interest laugh tax,2660592,read,short-stories,,False,,,,Paperback,641,en,1962,2015-03-30,2016-07-13,2024-05-21,1,3.5099999999999997868
5423817,Brian Moore,9929524,Will good safe age expect place read,5986660,elsewhere,graphic,,True,,,,Paperback,1453,en,147,2015-03-16,,,,2.1899999999999999467
5426186,Taylor Doyle,3332340,This decide my age,6614178,currently-reading,novels,,False,,,,Hardback,-276,fr,1479,2016-06-01,2020-06-25,,,2.6099999999999998757
5426327,Rebecca Lowe MD,2183018,Four through the season,5082646,read,graphic,,False,,,,Paperback,1437,en,1905,2017-10-08,2018-06-10,2022-01-23,3,3.8799999999999998934
5438745,Samantha Barrett,7792957,Second ability scene,8907988,to-read,graphic,,False,,,,Paperback,661,en,995,2018-03-21,,,,2.7999999999999998224
5440350,William Stewart,7258371,Myself none popular,3264699,to-read,graphic,,False,,,,Paperback,549,en,1711,2017-05-05,,,,3.4100000000000001421
5442123,Katherine House,1902779,Choice training sometimes animal,5939555,elsewhere,graphic,,True,,,,Paperback,902,fr,329,2022-02-25,,,,1.0500000000000000444
5447530,Caitlin Miller,5964323,Challenge study whole let station,7884410,library,novels,,True,,,,Paperback,1600,fr,1621,2018-05-06,,,,3.4100000000000001421
5449854,Jessica Hudson,7834496,Candidate ever know child very guy,2755131,pending,short-stories,,False,,,,Hardback,1891,fr,750,2016-02-10,,,,4.6799999999999997158
5450196,Rebecca Ward,805440,Step participant prove garden,4153363,library,non-fiction,,True,,,,Hardback,602,en,1496,2016-01-10,,,,4.0899999999999998579
5450322,Jared Carlson,3912906,Young no would leg job give,5233652,pending,graphic,,False,,,,Hardback,-471,fr,337,2015-08-06,,,,2.5400000000000000355
5462839,Karen West,3894599,Soon drug course parent teach network century,7203082,to-read,short-stories,,False,,,,Hardback,410,en,1028,2016-05-05,,,,3.4700000000000001954
5468611,Krista Tucker,432684,Six top message although,4652627,read,novels,,False,,,,Paperback,1368,fr,450,2017-12-27,2018-07-03,2021-12-03,4,3.8300000000000000711
5470200,Nicole Pratt,2495399,Letter beautiful conference then suddenly technology,1330446,pending,graphic,,False,,,,Paperback,-41,fr,1480,2020-02-11,,,,1.8899999999999999023
5474530,Christopher Mckee,9560440,Rich this rate site government mind raise,4856244,elsewhere,short-stories,,True,,,,Paperback,1035,en,797,2014-10-19,,,,3.5800000000000000711
5482379,Scott Holloway,5974780,Mrs board pressure project,4315706,to-read,graphic,,False,,,,Hardback,-243,en,815,2014-11-05,,,,4.7199999999999997513
5483285,Tracy Glenn,8086314,Tax spring short military they over education trip,9288726,library,novels,,True,,,,Hardback,491,fr,266,2015-05-23,,,,2.7799999999999998046
5484406,Pamela Porter,2348486,Try performance television instead memory commercial detail,7956192,currently-reading,novels,,False,,,,Hardback,1202,fr,1968,2021-02-06,2022-02-04,,,2.6099999999999998757
5488092,Rodney Watkins,5537590,Book conference respond quality,2732282,elsewhere,non-fiction,,True,,,,Paperback,251,en,1614,2016-10-05,,,,1.5200000000000000178
5494908,Michael Chaney,1383009,Conference top according various face,6688460,elsewhere,novels,,True,,,,Paperback,-413,en,774,2023-02-13,,,,1.3999999999999999112
5496291,Melissa Gallagher,7029563,Attention network natural option American eight,8313804,read,novels,,False,,,,Hardback,351,fr,1031,2015-05-28,2017-07-18,2022-09-06,2,1.2800000000000000266
5503423,David Ortiz,8839942,Entire attention suggest result about mouth,6359272,read,novels,,False,,,,Hardback,539,fr,1689,2015-02-28,2018-09-28,2019-02-20,4,1.6799999999999999378
5504332,Brian Simpson,5931832,Method energy training lose,8768257,library,short-stories,,True,,,,Hardback,-493,en,598,2021-05-25,,,,2.2999999999999998224
5505874,Luke Lynch,2986307,None international public at my after,1994128,elsewhere,graphic,,True,,,,Hardback,54,fr,448,2015-03-07,,,,3.8300000000000000711
5517053,Brian Daniels,7018490,Security red here,126801,currently-reading,novels,,False,,,,Paperback,277,en,887,2017-06-13,2020-10-28,,,1.6599999999999999201
5518835,Erika Martinez,6911181,Majority nature phone beat,172706,read,novels,,False,,,,Paperback,1531,fr,810,2015-07-13,2019-05-11,2022-05-11,3,3.1200000000000001066
5530757,Brett Jones,4743971,Game draw always hope,9592729,library,short-stories,,True,,,,Paperback,1471,en,727,2022-03-03,,,,4.1900000000000003908
5545517,Connie Alvarez,4876692,Reveal catch will job home,1746325,pending,non-fiction,,False,,,,Hardback,181,en,1848,2015-11-09,,,,2.8100000000000000533
5554612,Michael Boyd,9451006,How seat learn artist,8241365,elsewhere,non-fiction,,True,,,,Paperback,1069,fr,989,2015-06-27,,,,3.2700000000000000178
5558702,Donald Martinez,1356207,Reduce letter expert big,9233481,elsewhere,graphic,,True,,,,Hardback,495,fr,1069,2017-05-08,,,,1.5200000000000000178
5563143,Michael Boyd,9451006,Fall stage service color,8781432,library,non-fiction,,True,,,,Paperback,1025,en,1269,2014-10-29,,,,2.6499999999999999112
5563495,Edward Frazier,8867317,Star without suffer catch production camera,1899173,library,novels,,True,,,,Hardback,-94,fr,555,2016-04-28,,,,2.3900000000000001243
5564146,Penny Nelson,4305501,Section still present country,7269995,library,novels,,True,,,,Paperback,-245,en,1878,2018-07-20,,,,1.9299999999999999378
5583222,Timothy Clark,3827564,Set attention cost listen name consumer,9504213,elsewhere,novels,,True,,,,Paperback,-36,en,1951,2018-07-28,,,,4.4400000000000003908
5585332,Donald Clay DDS,9458583,Congress southern yourself technology focus,1144560,read,short-stories,,False,,,,Paperback,-456,en,867,2021-06-08,2021-12-13,2022-11-04,4,4.4299999999999997158
5587339,Michael James,4010372,Series family head deep scene eight body together,4111057,read,non-fiction,,False,,,,Paperback,1380,en,1849,2017-08-28,2023-09-05,2024-06-14,2,1.2199999999999999734
5599324,David Newman,4311847,Create race operation,8371073,to-read,novels,,False,,,,Paperback,132,fr,1791,2016-03-20,,,,1.7199999999999999734
5599419,Kimberly Owens,4309708,Could whom administration,9325799,elsewhere,graphic,,True,,,,Paperback,1131,en,908,2015-06-13,,,,3.6299999999999998934
5610821,Kenneth Beasley,7300994,Song short simple worker what be,6089944,read,non-fiction,,False,,,,Paperback,961,en,1346,2016-11-30,2018-09-10,2021-09-05,4,2.5299999999999998046
5616893,Karen Beltran,629914,Fund stop message woman success woman,8340650,pending,non-fiction,,False,,,,Paperback,2019,en,525,2018-08-14,,,,3.7999999999999998224
5627217,Jenna Lewis,4413574,Long case senior difficult,8335694,currently-reading,non-fiction,,False,,,,Hardback,5,fr,546,2016-04-13,2017-07-28,,,3.0699999999999998401
5633375,Cheryl Benton,1763942,Assume fall natural recently owner,9464022,library,novels,,True,,,,Hardback,1362,en,1749,2015-10-27,,,,3.8199999999999998401
5654114,Jennifer Marquez,2979099,Avoid under product move,5768517,currently-reading,graphic,,False,,,,Paperback,1353,fr,1184,2015-07-04,2016-02-04,,,1.1200000000000001066
5654854,Sarah Luna,5237143,Federal age company idea general surface itself,6481386,read,non-fiction,,False,,,,Paperback,1530,en,1685,2015-06-02,2021-08-19,2021-12-15,4,2.5200000000000000178
5657398,Mark Conner,3371863,Race compare boy begin,4273370,currently-reading,non-fiction,,False,,,,Hardback,-428,fr,1886,2016-04-10,2016-10-25,,,4.0899999999999998579
5669690,Chris Meyers,7372809,Movement soldier measure feel spring couple,8277045,elsewhere,novels,,True,,,,Hardback,1821,fr,439,2020-11-23,,,,4.1100000000000003197
5672398,Brittney Brown,5696322,Century clear offer teacher,6696143,pending,novels,,False,,,,Paperback,-94,en,231,2016-04-21,,,,4.1600000000000001421
5674019,Krista Tucker,432684,Care nature response admit,4197189,to-read,novels,,False,,,,Paperback,1422,en,1527,2018-09-05,,,,2.0200000000000000178
5675432,Nancy Graves,9405169,Common benefit worker gun many,1698600,pending,non-fiction,,False,,,,Paperback,1559,en,1892,2015-05-26,,,,4.2000000000000001776
5677768,Alan Gonzales,6846605,Authority method up let blue again,4136352,to-read,short-stories,,False,,,,Paperback,478,fr,1824,2017-02-27,,,,4.4699999999999997513
5679483,Debra Garrett,5680978,Future environmental base success compare treatment,7704892,elsewhere,non-fiction,,True,,,,Hardback,1112,en,900,2016-04-05,,,,1.9599999999999999645
5685548,Edwin Jones,8150498,Itself drop decide forget expert since former,569524,currently-reading,non-fiction,,False,,,,Hardback,1591,en,597,2017-09-23,2020-07-23,,,1.9899999999999999911
5685675,Jamie Johnson,1146065,Fine could job skin,1436335,read,non-fiction,,False,,,,Hardback,1641,en,112,2021-01-10,2022-10-23,2022-11-30,2,2.7299999999999999822
5697958,Anthony Klein,2804253,Impact mind mother fall live,7405655,read,non-fiction,,False,,,,Paperback,-203,en,1848,2017-11-25,2018-11-12,2021-05-25,4,4.8700000000000001066
5722857,Nicole Jenkins,3008657,Establish prevent find open however whom show,2845246,elsewhere,short-stories,,True,,,,Paperback,26,fr,90,2019-01-26,,,,3.2400000000000002132
5724438,Kim Johnson,514330,Realize rule property,2285164,currently-reading,graphic,,False,,,,Paperback,1329,fr,117,2019-04-11,2020-11-07,,,1.0900000000000000799
5728911,Aaron Thomas,6837132,Only civil condition human mother,2110600,library,short-stories,,True,,,,Hardback,-330,fr,1433,2014-09-21,,,,2.8399999999999998579
5740161,Julie Villanueva,718664,Lot new current beautiful rule job certainly,9763312,library,graphic,,True,,,,Paperback,898,en,1021,2016-06-19,,,,1.4799999999999999822
5743790,Emily Beck,3630198,Learn article memory sometimes,2729024,to-read,graphic,,False,,,,Paperback,549,en,1328,2020-01-04,,,,2.1299999999999998934
5747124,Belinda Johnson,6335870,Special somebody until if according talk,4184813,to-read,non-fiction,,False,,,,Paperback,289,en,778,2017-01-23,,,,4.2999999999999998224
5758131,Kenneth Curry,3082479,Different word mention health reflect,7263706,library,non-fiction,,True,,,,Paperback,1841,fr,1132,2018-02-17,,,,1.8200000000000000622
5761518,Janice Johnson,1288685,All hospital indeed himself,9863808,read,short-stories,,False,,,,Hardback,963,en,1178,2018-03-03,2018-06-05,2020-05-15,1,2.8799999999999998934
5763828,Benjamin Evans,7157825,Happen partner guy once reason ready,9555428,read,novels,,False,,,,Paperback,1154,en,1984,2018-07-10,2018-09-22,2024-07-18,3,1.1899999999999999467
5772723,Christian Padilla,9184958,Here risk end raise scientist why choice,4536217,library,short-stories,,True,,,,Paperback,1212,en,1239,2018-08-31,,,,2.2599999999999997868
5798676,Benjamin Pierce,6296629,Behavior garden or huge,7766982,pending,non-fiction,,False,,,,Hardback,1125,fr,942,2015-07-25,,,,2.1899999999999999467
5804024,Carla Gonzales,8054740,How alone source artist deal cup,8963596,currently-reading,graphic,,False,,,,Hardback,779,fr,708,2015-09-07,2019-05-14,,,3.3999999999999999112
5825147,Vincent Maldonado,4874250,Before manager save window start himself building,7363446,currently-reading,graphic,,False,,,,Hardback,381,fr,83,2018-11-07,2019-09-16,,,1.6200000000000001066
5830883,Kenneth Mccarty,716937,Movie including edge cover,1566133,read,non-fiction,,False,,,,Hardback,1162,fr,1475,2016-06-30,2017-03-17,2020-02-12,2,2.5400000000000000355
5844317,Anita Harris,2323303,Traditional window good imagine,8179680,to-read,graphic,,False,,,,Paperback,1257,fr,1689,2017-03-08,,,,2.6099999999999998757
5845114,Daniel Cook,6621762,A operation skill network positive lawyer treatment,5767324,currently-reading,graphic,,False,,,,Hardback,1283,en,1308,2022-04-19,2024-04-07,,,4.3899999999999996803
