BookId,Author,AuthorId,Title,Work,Shelf,Category,Scheduled,Borrowed,Series,SeriesId,Entry,Binding,Published,Language,Pages,Added,Started,Read,Rating,AvgRating
8171379,Nancy Kim,9850870,Debate usually computer individual add bank,6791419,read,non-fiction,,False,,,,Hardback,1635,fr,1451,2014-10-16,2017-10-03,2022-08-04,1,2.4399999999999999467
8172491,Seth Barrera,3467152,Learn allow can herself and hundred on,7983761,library,non-fiction,,True,,,,Hardback,1570,en,1991,2017-10-24,,,,1.8600000000000000977
8187419,Craig Walker,7850835,Reason learn free material life,5260580,elsewhere,short-stories,,True,,,,Paperback,1546,fr,1687,2015-03-08,,,,4.8300000000000000711
8231348,Joseph Ramos Jr.,4849473,Data investment forget lawyer imagine,1050917,library,novels,,True,,,,Paperback,1537,fr,276,2014-12-31,,,,4.6200000000000001066
8260606,Pamela Baker,4209162,Science east stand view exist,2958386,to-read,short-stories,,False,,,,Paperback,549,fr,1152,2015-04-12,,,,1.2900000000000000355
8266129,Sandra Krause,7151330,Physical allow rule tax nothing increase,7899446,library,novels,,True,,,,Paperback,1097,en,1612,2019-09-20,,,,1.5400000000000000355
8269648,Jason Allen DVM,1943973,Model happy always suggest school sport,9153485,read,non-fiction,,False,,,,Paperback,-487,en,1130,2019-02-13,2021-08-20,2023-10-25,2,2.6000000000000000888
8296535,Tracy Butler,3891964,Approach political arm during fund,8155399,library,non-fiction,,True,,,,Paperback,1200,fr,1276,2020-10-12,,,,2.6400000000000001243
8313872,Charles Miller,1977873,Effect light his ago pick already live,8420261,to-read,short-stories,,False,,,,Hardback,233,fr,133,2016-03-10,,,,1.8300000000000000711
8375139,Alexander Pace,1130143,Future provide five,3623302,elsewhere,novels,,True,,,,Hardback,856,en,680,2015-02-23,,,,2.5600000000000000533
8385259,Tony Anderson,3880172,Until side on answer project,7597701,currently-reading,novels,,False,,,,Hardback,1029,fr,1578,2019-05-19,2023-01-03,,,1.5900000000000000799
8405328,Austin Cochran,6567711,Concern form learn it herself seat save,824496,read,short-stories,,False,,,,Hardback,702,en,700,2019-06-23,2020-12-28,2023-12-27,2,2.9300000000000001599
8415842,Jeremy Brown,2115731,Manager oil start purpose race,4489443,currently-reading,graphic,,False,,,,Hardback,584,fr,135,2017-08-15,2017-08-26,,,1.6799999999999999378
8424159,Alicia Rivera,873085,Particularly together large they,4455649,to-read,short-stories,,False,,,,Hardback,-368,fr,1250,2016-01-20,,,,3.3700000000000001066
8440257,Denise Parker,6710552,Success service fall raise speech,6501518,currently-reading,novels,,False,,,,Paperback,208,en,149,2018-07-17,2019-09-02,,,1.6699999999999999289
8525122,Brenda Brown,4155080,Begin total fill indeed need crime inside lead,3654755,elsewhere,non-fiction,,True,,,,Hardback,-300,en,152,2015-07-28,,,,3.0499999999999998224
8548366,Hannah Hill,626869,Experience school for,3946775,library,short-stories,,True,,,,Hardback,-338,en,1555,2014-09-30,,,,2.3199999999999998401
8567439,Kimberly Rollins,4866957,Figure key form together certain,8992606,currently-reading,graphic,,False,,,,Hardback,1362,en,196,2015-03-11,2015-07-09,,,2.1600000000000001421
8586284,Robert Greene,5398211,Memory enough push themselves,4090781,elsewhere,graphic,,True,,,,Paperback,253,en,1046,2014-12-16,,,,2.8599999999999998757
8600650,Jason Ross,2694048,Spend keep politics mouth deep sell truth,2683803,to-read,graphic,,False,,,,Paperback,1231,en,855,2015-12-10,,,,4.2300000000000004263
8604506,Kerry Tran,6953008,About low right smile,7285689,library,non-fiction,,True,,,,Hardback,2007,fr,1775,2014-12-26,,,,1.6200000000000001066
8617625,Robert Gonzalez,733916,Worker boy service must prepare control process,958890,library,novels,,True,,,,Hardback,1000,en,1839,2016-12-08,,,,4.0800000000000000711
8636623,John Soto,2997068,Various much simple market,4690092,pending,novels,,False,,,,Paperback,-112,en,862,2015-08-18,,,,3.8900000000000001243
8649885,Corey Hernandez,3740538,Relationship how really seven,4733023,elsewhere,novels,,True,,,,Paperback,-351,fr,1915,2017-06-27,,,,3.8900000000000001243
8665649,Robert Gonzalez,733916,Good different baby above rich their,7636854,currently-reading,novels,,False,,,,Paperback,1420,en,64,2014-11-01,2019-10-21,,,1.1100000000000000977
8681633,Mark Lane,6316286,News author situation entire listen,2602126,read,novels,,False,,,,Paperback,1572,fr,578,2016-09-25,2017-07-24,2019-04-15,4,4.7199999999999997513
8683465,Ashley Robbins,3875966,Body only between history before save prepare,7983647,currently-reading,short-stories,,False,,,,Paperback,1874,en,1396,2015-10-07,2023-02-25,,,3.4500000000000001776
8695348,Linda Watkins,1095831,Thus general type right memory government,92363,to-read,novels,,False,,,,Hardback,533,fr,1404,2014-09-21,,,,4.8399999999999998579
8714401,Dr. Heather Adkins DDS,5624487,Theory old attention simply foreign sister clearly,4323669,library,novels,,True,,,,Paperback,1132,fr,1329,2014-12-12,,,,3.1299999999999998934
8717326,Elizabeth Dennis,3679913,Write bar marriage cost,7889171,currently-reading,non-fiction,,False,,,,Paperback,1414,fr,162,2022-07-30,2023-04-07,,,1.7399999999999999911
8730331,Keith Khan,6957033,Possible through she floor parent learn certain,6033168,pending,short-stories,,False,,,,Paperback,1094,fr,236,2015-01-12,,,,3.8199999999999998401
8754019,Jane Moran,6085706,Keep language food,6117702,currently-reading,graphic,,False,,,,Hardback,-117,en,1772,2017-05-21,2020-05-01,,,3.3900000000000001243
8775187,Rachel Adams,8655629,Season my thus turn remember level view identify,1704131,pending,short-stories,,False,,,,Paperback,-100,en,458,2015-04-03,,,,4.6900000000000003908
8775409,Jennifer Vargas,8113349,Reveal drop though those statement thousand language,623660,to-read,graphic,,False,,,,Hardback,1060,en,269,2014-10-06,,,,4.3499999999999996447
8783099,Randall Wu,305639,Cell beyond wait pull recently environment,6458170,elsewhere,graphic,,True,,,,Hardback,601,en,187,2018-02-01,,,,1.1100000000000000977
8799992,Rhonda Hernandez,6225576,Him Republican process finally human into,818663,pending,graphic,,False,,,,Hardback,-421,fr,1669,2018-03-06,,,,2.7700000000000000178
8815627,Sara Woods,4743192,There later late any detail,4964288,read,non-fiction,,False,,,,Paperback,-121,fr,1981,2016-05-13,2016-07-13,2021-02-14,1,1.1499999999999999112
8816885,Brandon Swanson,3887383,Fight accept PM eye growth several,1411095,library,short-stories,,True,,,,Hardback,1801,en,928,2016-09-25,,,,1.9199999999999999289
8854995,Kimberly Buchanan,2596837,Effect claim board now laugh example future positive,7793964,to-read,non-fiction,,False,,,,Paperback,1415,fr,278,2014-10-20,,,,3.5699999999999998401
8866935,Julie Chambers,6017180,Guy bed already sport president,3793117,pending,non-fiction,,False,,,,Paperback,1376,en,1481,2017-06-09,,,,4.2699999999999995737
8976552,Nicole Morrison,7405305,Clear note challenge computer choose community,5924683,elsewhere,short-stories,,True,,,,Paperback,1889,en,1218,2017-03-08,,,,4.4299999999999997158
8979588,Yvonne Ponce,3577890,Prove hospital yourself option range condition,41027,to-read,short-stories,,False,,,,Hardback,-430,en,1609,2018-10-09,,,,1.9799999999999999822
8981151,Melissa Alvarez,2405801,Same second short professor less,7500180,currently-reading,graphic,,False,,,,Hardback,994,fr,1659,2014-12-08,2020-11-28,,,4.4100000000000001421
9002617,Tracy Butler,3891964,About doctor seem office,7159286,to-read,non-fiction,,False,,,,Paperback,1625,fr,71,2018-09-20,,,,3
9042443,Matthew Dunlap,424251,Response night lawyer change all foreign senior area,8260906,library,novels,,True,,,,Hardback,1647,en,135,2014-10-18,,,,1.7299999999999999822
9061930,Jordan Todd,5472908,Scene structure while design responsibility this drop,9668942,library,short-stories,,True,,,,Hardback,-141,fr,1935,2019-01-12,,,,1.3100000000000000533
9086910,Stephanie Turner,2908665,Land rock spend role tough fly,481532,elsewhere,graphic,,True,,,,Hardback,1003,fr,812,2018-10-06,,,,1.8899999999999999023
9163822,Anne Schmidt,6339445,Along shoulder institution certainly agent interesting nice,1585263,elsewhere,short-stories,,True,,,,Paperback,-312,en,1227,2017-05-17,,,,2.4199999999999999289
9189710,Brittney Gonzalez,2152356,On relate itself off land level act,5970796,read,novels,,False,,,,Paperback,1361,fr,1876,2014-12-24,2017-10-15,2021-09-18,2,4.9699999999999997513
9214528,Harold Reyes,8267508,Step heart professor move even,3414401,read,short-stories,,False,,,,Paperback,905,fr,376,2014-11-19,2017-06-01,2019-09-17,1,3.4300000000000001599
9242371,Karen Shannon,5714250,Rule let laugh material money energy pick,9434345,elsewhere,short-stories,,True,,,,Paperback,1473,en,424,2018-03-30,,,,1.8600000000000000977
9249951,Wendy Hernandez,7859561,Issue easy include box himself decision,7073313,elsewhere,non-fiction,,True,,,,Paperback,825,en,1875,2015-01-14,,,,2.8500000000000000888
9254402,Jacqueline Elliott,3202250,Prepare than as offer,8082071,read,short-stories,,False,,,,Paperback,-302,fr,515,2017-09-20,2017-11-13,2024-01-07,1,3.7099999999999999645
9256114,Nicole Fox,1997698,Town sport man adult red would,2158252,to-read,novels,,False,,,,Hardback,-118,en,1959,2017-05-18,,,,3.5600000000000000533
9296843,Corey Hernandez,3740538,Skin lay after drop perhaps yard decide,6178307,elsewhere,short-stories,,True,,,,Paperback,2003,en,539,2017-09-04,,,,2.2599999999999997868
9308063,Kenneth Turner,9946057,Energy good member area,1777205,to-read,non-fiction,,False,,,,Hardback,1267,fr,396,2015-11-09,,,,2.9399999999999999467
9309510,Jerome Parker,6951339,Start wrong push degree under,239008,currently-reading,graphic,,False,,,,Paperback,885,en,289,2019-08-24,2021-11-29,,,1.25
9356920,Ashley Reed,4060886,Recognize be foot cover city democratic address,3717648,elsewhere,novels,,True,,,,Paperback,182,en,597,2016-06-22,,,,2.6600000000000001421
9364142,Autumn Young,2371626,Wish company really like voice now concern,8216305,read,novels,,False,,,,Paperback,706,fr,1835,2020-06-06,2021-07-12,2023-01-05,3,1.0600000000000000533
9373537,Brandon Swanson,3887383,Reflect say law action support low,5851765,pending,graphic,,False,,,,Paperback,128,en,127,2015-11-13,,,,2.2999999999999998224
9393027,James Gay,6212051,Really happy course discover beautiful,8111129,read,graphic,,False,,,,Paperback,1912,en,1191,2020-02-23,2020-06-22,2024-05-22,3,3.4900000000000002132
9398670,David Thomas,7569931,Black get official responsibility young in,2697722,pending,short-stories,,False,,,,Hardback,1111,fr,1904,2014-12-12,,,,1.5200000000000000178
9403976,Robert Gonzalez,733916,Quality budget former actually,1996947,to-read,non-fiction,,False,,,,Paperback,1287,en,1356,2017-04-23,,,,2.8399999999999998579
9410327,William Leonard,6967405,Threat himself exactly factor,256502,currently-reading,novels,,False,,,,Paperback,830,fr,528,2016-09-24,2018-11-19,,,1.9299999999999999378
9431739,Nancy Kim,9850870,Place couple if might cup prevent,310807,library,novels,,True,,,,Paperback,1690,en,1592,2014-12-10,,,,2.1400000000000001243
9434128,Karen Valentine,3870473,Hotel many card apply economic,9498063,to-read,short-stories,,False,,,,Hardback,-223,en,285,2017-11-12,,,,2.1899999999999999467
9452930,Calvin Jones,160993,East reality seat certainly staff energy offer spend,6387985,read,short-stories,,False,,,,Hardback,-462,en,629,2016-11-28,2021-07-12,2024-03-01,3,2.6800000000000001599
9493907,Randall Wu,305639,Task address both rate card out,3747386,elsewhere,novels,,True,,,,Paperback,-67,en,1824,2014-12-22,,,,1.6100000000000000977
9541065,Allen Rich II,6168535,Set body can each tend accept learn,7638385,library,graphic,,True,,,,Paperback,1343,fr,290,2014-09-17,,,,3.2400000000000002132
9580213,Samantha Sanders,1834111,Reduce red music stay mention buy,9257236,pending,non-fiction,,False,,,,Hardback,-363,en,1080,2017-05-13,,,,4.5199999999999995737
9618614,Clayton Miller,6153617,President government best market during,3532685,library,graphic,,True,,,,Hardback,171,en,334,2018-03-26,,,,2.0499999999999998224
9633363,Corey Hernandez,3740538,Off product high case,3879355,to-read,non-fiction,,False,,,,Hardback,1652,fr,1287,2015-12-08,,,,2.0899999999999998579
9642076,Maria Padilla,8878456,Single responsibility although compare rather fall catch argue,5257117,pending,short-stories,,False,,,,Paperback,-41,en,133,2014-12-24,,,,4.4699999999999997513
9654262,Ronnie Scott,7054450,Tend lay court daughter occur later,2121651,elsewhere,short-stories,,True,,,,Paperback,1174,en,545,2016-12-04,,,,1.6499999999999999112
9686620,Randy Beck,5268529,Civil authority take six ability government,3750845,to-read,non-fiction,,False,,,,Paperback,1194,en,80,2015-07-26,,,,1.6799999999999999378
9698414,Christopher Stokes,9637545,Low amount help play ball across carry,859812,elsewhere,short-stories,,True,,,,Paperback,1138,fr,116,2019-06-20,,,,4.0400000000000000355
9716562,Charles Garcia,9787535,Everybody article popular price so follow activity,6826636,read,novels,,False,,,,Hardback,1638,en,955,2017-01-14,2022-05-14,2023-09-03,3,1.5600000000000000533
9720126,Ann Rogers,7794330,Allow note Mr improve site good trial,320108,elsewhere,graphic,,True,,,,Hardback,771,fr,1429,2017-09-04,,,,1.8700000000000001066
9744528,Corey Hernandez,3740538,Hotel accept first forget others,3510727,read,novels,,False,,,,Hardback,-488,en,584,2017-01-12,2018-11-16,2019-07-24,3,4.8300000000000000711
9807402,David Espinoza,6452231,Huge attorney beautiful,2510733,pending,non-fiction,,False,,,,Paperback,-383,en,1282,2015-07-22,,,,4.7400000000000002132
9854169,Christine Ellis,3075161,Card lay policy store father,4907139,pending,novels,,False,,,,Paperback,897,fr,267,2017-03-30,,,,3.6000000000000000888
9877813,Veronica Hancock,3764732,Reach east minute political discuss leader force,9283294,currently-reading,short-stories,,False,,,,Paperback,798,en,1493,2015-10-28,2016-03-11,,,4.2900000000000000355
9901204,Frank Brown,4939020,Suffer decide computer between here buy charge,4983792,to-read,graphic,,False,,,,Hardback,1639,fr,1061,2017-02-16,,,,2.6000000000000000888
9911970,Karen Morgan,8070180,Car consumer mouth social sign,1800518,pending,short-stories,,False,,,,Hardback,84,en,239,2017-06-06,,,,3.3300000000000000711
9918197,Martin Brown,9303027,Pattern still direction focus think bag,6005840,currently-reading,graphic,,False,,,,Paperback,279,fr,1312,2016-04-03,2019-03-21,,,2.4599999999999999645
9926810,Kathryn Gentry,6926588,By lead where add animal employee your,9994751,currently-reading,short-stories,,False,,,,Hardback,1927,en,1247,2016-03-11,2016-10-10,,,2.8399999999999998579
9965958,Casey Berry,6320969,Participant reach table friend method season example,6477933,library,novels,,True,,,,Hardback,1240,en,1657,2019-03-28,,,,3.3399999999999998579
